ID,Total
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Intestinal Worms,0.06
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Intestinal Worms,0.05
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Intestinal Worms,0.08
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Malaria,3.664857142857142
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Malaria,3.0391547619047623
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Malaria,4.374583333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Malaria,2.735924603174603
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Malaria,4.309357142857144
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Malaria,3.5818333333333356
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Malaria,0.07
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Malaria,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Malaria,4.054000000000001
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Malaria,2.7420833333333325
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Malaria,2.216292207792208
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Malaria,1.531142857142857
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Schistosomiasis,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Schistosomiasis,0.05
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Typhoid,0.09
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Typhoid,0.06
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Typhoid,0.04
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Typhoid,0.06
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Typhoid,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Cholera,0.5101785714285714
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Cholera,0.28089285714285717
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Cholera,0.7168333333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Cholera,0.3397777777777778
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Cholera,0.5282380952380952
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Cholera,0.308
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Cholera,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Cholera,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Cholera,0.6176666666666667
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Cholera,0.3443888888888889
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Cholera,0.23111363636363635
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Cholera,0.15357142857142858
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Diarrhea,0.011000000000000001
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Diarrhea,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Intestinal Worms,1.45
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Intestinal Worms,2.81
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Intestinal Worms,1.13
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Intestinal Worms,0.55
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Intestinal Worms,0.32
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Intestinal Worms,0.19
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Intestinal Worms,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Intestinal Worms,0.24
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Intestinal Worms,0.23
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Intestinal Worms,0.12
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Intestinal Worms,0.02
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Intestinal Worms,0.16
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Malaria,3.769107142857143
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Malaria,3.3776468253968255
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Malaria,3.9925515873015875
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Malaria,2.8506944444444446
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Malaria,4.074912698412699
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Malaria,3.1990000000000007
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Malaria,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Malaria,0.016
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Malaria,3.478227272727273
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Malaria,2.508
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Malaria,2.152967532467532
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Malaria,1.508952380952381
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Schistosomiasis,0.31
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Schistosomiasis,0.28
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Schistosomiasis,0.24
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Schistosomiasis,0.04
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Schistosomiasis,1.12
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Schistosomiasis,0.408
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Schistosomiasis,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Schistosomiasis,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Schistosomiasis,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Schistosomiasis,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Schistosomiasis,0.1035
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Schistosomiasis,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Typhoid,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Cholera,0.3916071428571428
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Cholera,0.614404761904762
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Cholera,0.8216666666666668
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Cholera,0.435
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Cholera,1.2324523809523809
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Cholera,0.9890000000000001
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Cholera,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Cholera,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Cholera,0.4025
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Cholera,0.2841666666666666
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Cholera,0.3822857142857143
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Cholera,0.25271428571428567
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Diarrhea,30.245499999999996
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Diarrhea,35.13657142857143
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Diarrhea,31.814928571428574
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Diarrhea,15.225761904761903
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Diarrhea,18.247212121212122
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Diarrhea,15.480869047619054
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Diarrhea,19.525595238095242
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Diarrhea,31.89958333333333
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Diarrhea,24.445111111111114
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Diarrhea,40.20266666666668
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Diarrhea,17.216928571428568
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Diarrhea,24.442000000000004
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Dysentery,1.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Dysentery,1.68
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Dysentery,2.48
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Dysentery,1.3
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Dysentery,1.61
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Dysentery,3.04
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Dysentery,3.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Dysentery,1.15
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Dysentery,3.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Dysentery,1.31
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Dysentery,1.078
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Dysentery,1.07
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Intestinal Worms,11.87
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Intestinal Worms,36.95
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Intestinal Worms,27.02
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Intestinal Worms,13.19
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Intestinal Worms,9.28
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Intestinal Worms,14.16
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Intestinal Worms,19.77
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Intestinal Worms,6.72
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Intestinal Worms,18.01
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Intestinal Worms,12.27
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Intestinal Worms,10.02
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Intestinal Worms,6.05
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Malaria,6.889285714285714
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Malaria,6.265753968253969
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Malaria,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Malaria,4.931121212121211
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Malaria,6.140103174603175
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Malaria,4.3622420634920624
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Malaria,2.756103174603175
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Malaria,1.8133888888888894
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Malaria,0.5910194805194803
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Malaria,2.616714285714286
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Malaria,3.818690476190476
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Malaria,3.649659090909091
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Schistosomiasis,0.31
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Schistosomiasis,0.26285714285714284
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Schistosomiasis,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Schistosomiasis,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Schistosomiasis,0.08800000000000001
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Schistosomiasis,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Schistosomiasis,0.0275
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Schistosomiasis,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Schistosomiasis,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Schistosomiasis,0.03
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Schistosomiasis,0.05
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Schistosomiasis,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Typhoid,0.16285714285714284
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Typhoid,0.4
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Typhoid,0.245
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Typhoid,0.08
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Typhoid,0.0
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Cholera,0.37142857142857144
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Cholera,1.9735714285714285
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Cholera,0.66
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Cholera,0.8354545454545454
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Cholera,0.4308571428571429
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Cholera,0.4985
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Cholera,0.6581666666666668
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Cholera,0.3797777777777778
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Cholera,0.21733333333333335
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Cholera,0.38528571428571434
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Cholera,0.415
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Cholera,0.6821428571428573
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Diarrhea,2.5444999999999998
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Diarrhea,4.5757142857142865
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Diarrhea,1.997452380952381
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Diarrhea,0.836642857142857
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Diarrhea,0.37011904761904757
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Diarrhea,0.011333333333333332
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Diarrhea,0.8017539682539683
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Diarrhea,1.753333333333334
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Diarrhea,2.8051428571428567
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Diarrhea,3.510190476190477
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Diarrhea,3.7069999999999994
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Diarrhea,4.621761904761905
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Dysentery,0.19
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Dysentery,0.01
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Dysentery,0.01
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Dysentery,0.03
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Dysentery,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Intestinal Worms,5.89
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Intestinal Worms,7.36
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Intestinal Worms,1.95
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Intestinal Worms,0.49
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Intestinal Worms,0.29
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Intestinal Worms,0.06
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Intestinal Worms,0.11
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Intestinal Worms,0.03
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Intestinal Worms,0.19
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Intestinal Worms,0.16
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Intestinal Worms,0.06
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Intestinal Worms,0.26
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Malaria,0.44783333333333336
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Malaria,0.7506825396825397
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Malaria,0.6120952380952381
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Malaria,0.41509523809523813
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Malaria,0.009000000000000001
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Malaria,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Schistosomiasis,1.206
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Schistosomiasis,0.122
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Schistosomiasis,0.01
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Schistosomiasis,0.01
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Schistosomiasis,0.011111111111111112
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Schistosomiasis,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Typhoid,0.44
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Typhoid,0.42
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Typhoid,0.01
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Typhoid,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Typhoid,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Typhoid,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Typhoid,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Typhoid,0.025
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Typhoid,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Typhoid,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Typhoid,0.13
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Typhoid,0.13
ID_82613626-d68d-4d21-b6f0-f90be35004d7_1_2023_Cholera,0.47600000000000003
ID_82613626-d68d-4d21-b6f0-f90be35004d7_2_2023_Cholera,0.3575
ID_82613626-d68d-4d21-b6f0-f90be35004d7_3_2023_Cholera,0.13976190476190475
ID_82613626-d68d-4d21-b6f0-f90be35004d7_4_2023_Cholera,0.01
ID_82613626-d68d-4d21-b6f0-f90be35004d7_5_2023_Cholera,0.015
ID_82613626-d68d-4d21-b6f0-f90be35004d7_6_2023_Cholera,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_7_2023_Cholera,0.011111111111111112
ID_82613626-d68d-4d21-b6f0-f90be35004d7_8_2023_Cholera,0.075
ID_82613626-d68d-4d21-b6f0-f90be35004d7_10_2023_Cholera,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_11_2023_Cholera,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_12_2023_Cholera,0.0
ID_82613626-d68d-4d21-b6f0-f90be35004d7_9_2023_Cholera,0.13
