ID,Predicted_Total
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Intestinal Worms,26.67
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Intestinal Worms,34.81
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Intestinal Worms,29.62
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Intestinal Worms,27.81
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Intestinal Worms,23.98
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Intestinal Worms,24.81
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Intestinal Worms,29.07
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Intestinal Worms,26.4
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Intestinal Worms,28.21
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Intestinal Worms,28.49
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Intestinal Worms,27.47
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Intestinal Worms,25.38
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Malaria,5.961174603174602
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Malaria,5.488459956709957
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Malaria,5.632507936507936
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Malaria,4.074107142857143
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Malaria,1.0997579365079366
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Malaria,1.2910396825396828
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Malaria,2.540198412698413
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Malaria,0.8088253968253969
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Malaria,1.1490476190476193
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Malaria,2.6221428571428578
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Malaria,1.439984126984127
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Malaria,1.740964285714286
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Schistosomiasis,5.252722222222221
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Schistosomiasis,4.3834285714285715
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Schistosomiasis,4.397444444444445
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Schistosomiasis,3.361666666666667
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Schistosomiasis,1.8433333333333335
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Schistosomiasis,1.2465396825396826
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Schistosomiasis,3.243666666666667
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Schistosomiasis,1.8739999999999997
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Schistosomiasis,0.24333333333333335
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Schistosomiasis,0.5829761904761905
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Schistosomiasis,0.54
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Schistosomiasis,1.5694047619047617
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Typhoid,4.515142857142857
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Typhoid,4.81
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Typhoid,3.77
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Typhoid,0.47
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Typhoid,0.33
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Typhoid,3.3814285714285712
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Typhoid,3.25
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Typhoid,3.92
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Typhoid,4.27
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Typhoid,3.94
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Typhoid,3.04
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Typhoid,3.9525
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Cholera,9.120666666666668
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Cholera,12.164499999999999
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Cholera,8.956238095238097
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Cholera,3.0544761904761897
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Cholera,3.175416666666666
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Cholera,6.668499999999999
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Cholera,8.025833333333333
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Cholera,7.591626984126984
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Cholera,8.683587301587302
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Cholera,6.356738095238095
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Cholera,4.848404761904762
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Cholera,13.755555555555556
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Diarrhea,24.584690476190477
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Diarrhea,26.318007936507932
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Diarrhea,30.263944444444448
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Diarrhea,26.38264285714286
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Diarrhea,8.587
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Diarrhea,17.858035714285712
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Diarrhea,17.35
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Diarrhea,28.468000000000004
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Diarrhea,22.466666666666665
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Diarrhea,17.114666666666665
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Diarrhea,37.358999999999995
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Diarrhea,33.40766666666666
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Dysentery,0.0
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Dysentery,0.87
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Dysentery,2.15
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Dysentery,0.9575
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Dysentery,0.18
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Dysentery,0.21
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Dysentery,0.09
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Dysentery,0.09
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Dysentery,0.0
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Dysentery,0.03
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Dysentery,0.06
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Dysentery,0.0
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Intestinal Worms,55.75
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Intestinal Worms,57.636
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Intestinal Worms,41.48
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Intestinal Worms,37.24
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Intestinal Worms,31.22
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Intestinal Worms,38.09
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Intestinal Worms,53.09
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Intestinal Worms,25.37
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Intestinal Worms,22.63
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Intestinal Worms,23.76
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Intestinal Worms,20.82
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Intestinal Worms,17.0
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Malaria,14.03418650793651
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Malaria,7.703785714285714
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Malaria,11.080023809523809
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Malaria,4.256119047619048
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Malaria,3.7703015873015873
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Malaria,4.455075396825397
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Malaria,6.397190476190475
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Malaria,2.3487380952380956
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Malaria,2.663904761904762
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Malaria,4.453681818181818
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Malaria,3.3208787878787875
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Malaria,2.92822619047619
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Schistosomiasis,10.9775
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Schistosomiasis,3.534
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Schistosomiasis,12.286666666666665
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Schistosomiasis,7.027928571428572
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Schistosomiasis,5.076666666666667
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Schistosomiasis,1.7227857142857141
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Schistosomiasis,1.718333333333333
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Schistosomiasis,1.1175
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Schistosomiasis,0.5998333333333333
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Schistosomiasis,0.325
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Schistosomiasis,1.7986666666666666
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Schistosomiasis,2.0485714285714285
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Typhoid,13.45
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Typhoid,13.99
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Typhoid,60.4
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Typhoid,51.985
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Typhoid,39.77
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Typhoid,39.18
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Typhoid,20.81
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Typhoid,13.26
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Typhoid,4.69
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Typhoid,7.19
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Typhoid,6.48
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Typhoid,9.61
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Cholera,24.584690476190477
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Cholera,26.318007936507932
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Cholera,30.263944444444448
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Cholera,26.37464285714286
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Cholera,8.579500000000001
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Cholera,17.858035714285712
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Cholera,17.35
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Cholera,28.468000000000004
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Cholera,22.466666666666665
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Cholera,17.114666666666665
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Cholera,37.358999999999995
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Cholera,33.40766666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Diarrhea,1.998809523809524
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Diarrhea,5.093904761904762
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Diarrhea,5.693809523809524
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Diarrhea,4.799166666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Diarrhea,2.914166666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Diarrhea,8.825666666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Diarrhea,11.557619047619049
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Diarrhea,13.533222222222221
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Diarrhea,12.958666666666668
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Diarrhea,9.955166666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Diarrhea,10.318
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Diarrhea,19.40115079365079
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Dysentery,3.63
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Dysentery,5.83
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Dysentery,2.4225
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Dysentery,0.022000000000000002
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Dysentery,0.01
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Dysentery,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Dysentery,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Dysentery,0.06
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Dysentery,0.315
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Dysentery,0.11866666666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Dysentery,0.3
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Dysentery,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Intestinal Worms,60.85
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Intestinal Worms,71.53
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Intestinal Worms,43.07
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Intestinal Worms,33.45
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Intestinal Worms,28.71
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Intestinal Worms,33.46
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Intestinal Worms,32.92
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Intestinal Worms,29.69
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Intestinal Worms,31.44
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Intestinal Worms,30.51
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Intestinal Worms,25.91
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Intestinal Worms,30.69
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Malaria,9.951190476190474
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Malaria,9.555924242424242
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Malaria,10.949357142857144
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Malaria,3.4846666666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Malaria,2.1995912698412696
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Malaria,1.8786428571428566
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Malaria,3.3671428571428565
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Malaria,1.0590158730158732
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Malaria,0.822805194805195
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Malaria,3.0478095238095237
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Malaria,2.2088095238095233
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Malaria,1.5684523809523814
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Schistosomiasis,10.811142857142858
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Schistosomiasis,10.168
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Schistosomiasis,14.618666666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Schistosomiasis,3.898333333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Schistosomiasis,3.33
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Schistosomiasis,2.5491111111111113
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Schistosomiasis,7.3803333333333345
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Schistosomiasis,5.113333333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Schistosomiasis,0.8377142857142857
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Schistosomiasis,1.0779761904761904
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Schistosomiasis,0.7209523809523809
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Schistosomiasis,1.97
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Typhoid,0.06
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Typhoid,0.005
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Typhoid,0.005
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Typhoid,9.23
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Typhoid,18.85
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Cholera,26.430666666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Cholera,30.857880952380956
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Cholera,25.86635714285714
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Cholera,4.7091666666666665
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Cholera,2.8975
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Cholera,8.825666666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Cholera,11.557619047619049
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Cholera,13.533222222222221
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Cholera,12.952
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Cholera,9.925166666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Cholera,10.318
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Cholera,19.38972222222222
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Diarrhea,28.052
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Diarrhea,23.273000000000007
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Diarrhea,26.324119047619046
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Diarrhea,19.01457142857143
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Diarrhea,14.517999999999999
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Diarrhea,18.21008333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Diarrhea,19.77466666666667
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Diarrhea,32.927499999999995
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Diarrhea,24.708523809523808
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Diarrhea,15.59861904761905
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Diarrhea,40.064166666666665
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Diarrhea,32.571095238095246
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Dysentery,0.18
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Dysentery,0.19
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Dysentery,0.63
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Dysentery,0.596
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Dysentery,1.14
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Dysentery,1.09
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Dysentery,0.42
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Dysentery,0.42
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Dysentery,0.05
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Dysentery,0.15
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Dysentery,0.26
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Dysentery,0.05
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Intestinal Worms,38.04
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Intestinal Worms,39.56
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Intestinal Worms,28.89
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Intestinal Worms,25.94
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Intestinal Worms,21.32
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Intestinal Worms,25.45
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Intestinal Worms,25.82
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Intestinal Worms,20.01
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Intestinal Worms,17.75
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Intestinal Worms,24.91
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Intestinal Worms,24.74
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Intestinal Worms,14.95
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Malaria,11.969559523809524
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Malaria,4.547761904761905
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Malaria,11.598321428571431
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Malaria,4.440785714285713
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Malaria,4.408
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Malaria,4.006238095238095
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Malaria,4.096190476190476
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Malaria,2.6535714285714285
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Malaria,2.5720714285714283
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Malaria,3.682499999999999
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Malaria,4.122571428571428
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Malaria,2.7919325396825396
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Schistosomiasis,4.368333333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Schistosomiasis,2.156833333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Schistosomiasis,4.331666666666666
